1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.16666666666666666, 6.0, 1.0, 0.7209302325581395, 0.5843952927031831, 0.13547006513274873, 50.0, 0.625, -0.05555555555555555, 0.5867768595041323, 2.449489742783178, 102.0, 4.0, 0.5454545454545454, 0.7401398658037208, 0.7401398658037208, -0.11764705882352941, 81.0, 0.7074235807860261, 50.0, 4.242640687119285, 6.0, 0.85, 1.0, 22.0, 0.4117647058823529, -0.10526315789473684, 6.0, 100.0, 0.873362445415, 0.6666666666666666, -0.23529411764705882, 0.0, nan, 115.0, -0.23529411764705882, -0.26666666666666666, 6.0, 0.5882352941176471, 0.3157894736842105, -0.0, 0.0, 'yes'
0.0, 0.46153846153846156, 23.333333333333336, 1.0, 0.6822429906542056, 1.0245336913315695, 0.38581722535652585, 94.0, 0.44, 0.2692307692307692, 0.4689265536723164, 4.898979485566356, 170.0, 4.0, 0.717948717948718, 0.7505845888261143, 0.7505845888261143, 0.6122448979591837, 105.0, 0.6231454005934718, 94.0, 16.97056274847714, 24.0, 0.9069230769230769, 0.0, 39.0, 0.5769230769230769, 0.4, 24.0, 188.0, 1.11572700297, 0.4583333333333333, 0.5714285714285714, 0.45714285714285713, nan, 135.0, 0.5714285714285714, 0.5957446808510638, 24.0, 0.4230769230769231, 0.6857142857142857, 1.1162790697674418, 1.0, 'yes'
0.0, 0.14893617021276595, 7.0, 1.0, 0.7450980392156863, 0.537225960121034, 0.1236439079917343, 39.0, 0.8181818181818182, -0.02127659574468085, 0.7515923566878981, 2.6457513110645907, 150.0, 36.0, 0.3076923076923077, 0.7770222491270552, 0.7770222491270552, 0.0, 118.0, 0.8489208633093525, 39.0, 4.949747468305833, 7.0, 0.7715384615384615, 1.0, 26.0, 0.28, -0.04, 7.0, 78.0, 0.561151079137, 0.9473684210526315, -0.08333333333333333, 0.04, nan, 215.0, -0.08333333333333333, -0.09090909090909091, 7.0, 0.72, 0.28, -0.2857142857142857, 2.0, 'yes'
0.0, 0.5, 13.333333333333332, 1.0, 0.7, 0.6233703085806694, 0.3209002498982677, 51.0, 0.43478260869565216, 0.0, 0.48484848484848486, 3.7416573867739413, 88.0, 25.0, 0.7222222222222222, 0.7001266230529749, 0.7001266230529749, 0.2222222222222222, 50.0, 0.6024096385542169, 51.0, 9.899494936611665, 14.0, 0.9083333333333333, 1.0, 18.0, 0.2857142857142857, 0.0, 14.0, 102.0, 1.22891566265, 0.5555555555555556, 0.0, 0.2222222222222222, nan, 71.0, 0.0, 0.0, 14.0, 0.5555555555555556, 0.7777777777777778, -0.3829787234042553, 4.0, 'no'
0.0, 0.5, 11.333333333333332, 1.0, 0.582089552238806, 1.2879144609812179, 0.4466014094705336, 55.0, 0.45454545454545453, 0.4166666666666667, 0.4148936170212766, 3.4641016151377544, 79.0, 4.0, 0.7058823529411765, 0.7393924842395587, 0.8436354905437352, 0.7407407407407407, 46.0, 0.5542168674698795, 55.0, 8.48528137423857, 12.0, 0.9029411764705882, 1.0, 17.0, 0.5833333333333334, 0.5882352941176471, 12.0, 110.0, 1.32530120482, 0.5, 0.7407407407407407, 0.5882352941176471, nan, 60.0, 0.7407407407407407, 0.7407407407407407, 12.0, 0.4166666666666667, 0.7058823529411765, 2.0, 6.0, 'no'
0.0, 0.5263157894736842, 19.333333333333332, 1.0, 0.5783132530120482, 1.4111251406678091, 0.4993738256782412, 80.0, 0.46153846153846156, 0.47368421052631576, 0.31034482758620685, 4.47213595499958, 105.0, 1.0, 0.7, 0.7323802983204416, 0.7323802983204416, 0.782608695652174, 59.0, 0.5315315315315315, 80.0, 14.142135623730951, 20.0, 0.901, 0.0, 30.0, 0.5, 0.6428571428571429, 20.0, 160.0, 1.44144144144, 0.47368421052631576, 0.782608695652174, 0.6428571428571429, nan, 77.0, 0.782608695652174, 0.782608695652174, 20.0, 0.47368421052631576, 0.7142857142857143, 2.0, 7.0, 'yes'
0.0, 0.2631578947368421, 9.142857142857142, 1.0, 0.8426966292134831, 0.4441157018396936, 0.17005898803991293, 41.0, 0.7272727272727273, -0.21052631578947367, 0.6985294117647058, 3.1622776601683795, 127.0, 1.0, 0.42857142857142855, 0.7754859335038363, 0.7754859335038363, -0.7692307692307693, 107.0, 0.8199233716475095, 41.0, 7.0710678118654755, 10.0, 0.8114285714285714, 1.0, 21.0, 0.23529411764705882, -0.38095238095238093, 10.0, 82.0, 0.628352490421, 0.75, -1.2307692307692308, -0.09523809523809523, nan, 195.0, -1.2307692307692308, -2.2857142857142856, 10.0, 0.75, 0.47619047619047616, 0.19607843137254902, 5.0, 'yes'
0.0, 0.3584905660377358, 19.0, 1.0, 0.8878504672897196, 1.1199643587421741, 0.3324080495200088, 56.0, 0.6538461538461539, 0.2830188679245283, 0.672514619883041, 4.358898943540674, 106.0, 4.0, 0.5142857142857142, 0.8329690031024354, 0.8997814018614613, 0.62, 130.0, 0.8099688473520249, 56.0, 13.435028842544403, 19.0, 0.8397142857142857, 1.0, 35.0, 0.2962962962962963, 0.42857142857142855, 19.0, 112.0, 0.697819314642, 0.68, 0.6, 0.45714285714285713, nan, 204.0, 0.6, 0.6122448979591837, 19.0, 0.68, 0.5428571428571428, 1.4794520547945205, 3.0, 'no'
0.0, 0.5882352941176471, 20.0, 1.0, 0.4878048780487805, 1.5882352941176476, 0.5882352941176471, 51.0, 0.375, 0.5882352941176471, 0.48484848484848486, 4.47213595499958, 72.0, 4.0, 0.7692307692307693, 0.6866061820958729, 0.6866061820958729, 0.851063829787234, 61.0, 0.6224489795918368, 51.0, 14.142135623730951, 20.0, 0.9238461538461539, 1.0, 26.0, 0.6470588235294118, 0.7407407407407407, 20.0, 102.0, 1.04081632653, 0.4, 0.851063829787234, 0.7407407407407407, nan, 73.0, 0.851063829787234, 0.851063829787234, 20.0, 0.35294117647058826, 0.7407407407407407, 2.0, 9.0, 'no'
0.0, 0.4222222222222222, 18.0, 2.0, 0.8068181818181818, 1.1528445406338002, 0.3975855033231258, 80.0, 0.5909090909090909, 0.3333333333333333, 0.5428571428571429, 4.58257569495584, 154.0, 64.0, 0.5806451612903226, 0.725688013136289, 0.725688013136289, 0.6666666666666666, 105.0, 0.7000000000000001, 80.0, 14.849242404917497, 19.0, 0.8616129032258064, 1.0, 31.0, 0.19230769230769232, 0.5, 19.0, 160.0, 1.06666666667, 0.7222222222222222, 0.6666666666666666, 0.5, nan, 149.0, 0.6666666666666666, 0.6666666666666666, 21.0, 0.7222222222222222, 0.6, 2.0, 8.0, 'yes'
0.0, 0.42857142857142855, 14.333333333333334, 1.0, 0.5952380952380952, 1.308257399642554, 0.4034412409986955, 84.0, 0.5555555555555556, 0.37142857142857144, 0.23636363636363633, 3.872983346207417, 103.0, 0.0, 0.6153846153846154, 0.7335322170184555, 0.7335322170184555, 0.7027027027027027, 61.0, 0.5570776255707762, 84.0, 10.606601717798213, 15.0, 0.8730769230769231, 0.0, 26.0, 0.4444444444444444, 0.5416666666666666, 15.0, 168.0, 1.53424657534, 0.5555555555555556, 0.7027027027027027, 0.5416666666666666, nan, 77.0, 0.7027027027027027, 0.7027027027027027, 15.0, 0.5555555555555556, 0.625, 2.0, 10.0, 'yes'
0.0, 0.391304347826087, 9.0, 1.0, 0.72, 1.3721042037676252, 0.38605938648507954, 24.0, 0.5833333333333334, 0.391304347826087, 0.6756756756756757, 3.0, 66.0, 16.0, 0.5882352941176471, 0.810777624862132, 0.8864665749172792, 0.72, 57.0, 0.7862068965517242, 24.0, 6.363961030678928, 9.0, 0.8641176470588235, 1.0, 17.0, 0.21428571428571427, 0.5625, 9.0, 48.0, 0.662068965517, 0.7, 0.72, 0.5625, nan, 88.0, 0.72, 0.72, 9.0, 0.7, 0.5625, 2.0, 11.0, 'yes'
0.0, 0.36, 7.666666666666666, 1.0, 0.8153846153846154, 1.0700999637232782, 0.28933094548129845, 52.0, 0.5714285714285714, 0.2, 0.4526315789473684, 3.0, 80.0, 4.0, 0.6, 0.7144039239540789, 0.7144039239540789, 0.5, 51.0, 0.5862068965517242, 52.0, 6.363961030678928, 9.0, 0.868, 1.0, 20.0, 0.3333333333333333, 0.3333333333333333, 9.0, 104.0, 1.19540229885, 0.6153846153846154, 0.5, 0.3333333333333333, nan, 54.0, 0.5, 0.5, 9.0, 0.6153846153846154, 0.6, 2.0, 13.0, 'no'
0.0, 0.52, 12.333333333333332, 1.0, 0.4838709677419355, 1.3519855186079883, 0.4811254783372291, 46.0, 0.5, 0.44, 0.4177215189873418, 3.605551275463989, 74.0, 36.0, 0.6666666666666666, 0.6689672047467182, 0.6689672047467182, 0.7586206896551724, 41.0, 0.5578231292517007, 46.0, 9.192388155425117, 13.0, 0.89, 1.0, 18.0, 0.6, 0.6111111111111112, 13.0, 92.0, 1.25170068027, 0.6666666666666666, 0.7586206896551724, 0.6111111111111112, nan, 42.0, 0.7586206896551724, 0.7586206896551724, 13.0, 0.4, 0.7222222222222222, 2.0, 15.0, 'no'
0.0, 0.24324324324324326, 9.0, 1.0, 0.9130434782608695, 1.2300894966542113, 0.24074339763470343, 51.0, 0.7567567567567568, 0.24324324324324326, 0.6277372262773723, 3.0, 103.0, 9.0, 0.391304347826087, 0.8138118819992299, 0.888287129199538, 0.5625, 95.0, 0.7692307692307693, 51.0, 6.363961030678928, 9.0, 0.7991304347826087, 1.0, 23.0, 0.15, 0.391304347826087, 9.0, 102.0, 0.825910931174, 0.8235294117647058, 0.5625, 0.391304347826087, nan, 138.0, 0.5625, 0.5625, 9.0, 0.8235294117647058, 0.391304347826087, 2.0, 12.0, 'yes'
0.0, 0.20754716981132076, 8.166666666666666, 2.0, 0.9239130434782609, 0.834714227187012, 0.178416163742251, 29.0, 0.8085106382978723, -0.018867924528301886, 0.8152866242038217, 3.605551275463989, 127.0, 1.0, 0.32142857142857145, 0.8110443255768224, 0.8866265953460934, -0.038461538461538464, 136.0, 0.8774193548387097, 29.0, 9.192388155425117, 11.0, 0.7760714285714285, 1.0, 28.0, 0.16666666666666666, -0.037037037037037035, 11.0, 58.0, 0.374193548387, 0.8260869565217391, -0.07692307692307693, 0.0, nan, 243.0, -0.07692307692307693, -0.08, 13.0, 0.8260869565217391, 0.37037037037037035, -0.16, 14.0, 'yes'
0.0, 0.21052631578947367, 6.666666666666667, 1.0, 0.9242424242424242, 0.7901928931840505, 0.17077201710322887, 16.0, 0.8333333333333334, 0.0, 0.8476190476190476, 2.8284271247461903, 99.0, 4.0, 0.2857142857142857, 0.8064698635762193, 0.8064698635762193, 0.05, 91.0, 0.8834951456310681, 16.0, 5.656854249492381, 8.0, 0.7642857142857142, 1.0, 21.0, 0.10526315789473684, 0.0, 8.0, 32.0, 0.31067961165, 0.8823529411764706, 0.0, 0.05, nan, 170.0, 0.0, 0.0, 8.0, 0.8823529411764706, 0.4, 0.0, 19.0, 'yes'
0.0, 0.10638297872340426, 4.333333333333333, 1.0, 0.8383838383838383, 1.0416666666666665, 0.10185376097950138, 40.0, 0.8163265306122449, 0.06382978723404255, 0.738562091503268, 2.23606797749979, 66.0, 1.0, 0.3103448275862069, 0.9067545855875063, 0.9440527513525038, 0.21428571428571427, 128.0, 0.8561872909698995, 40.0, 3.5355339059327378, 5.0, 0.7724137931034483, 1.0, 29.0, 0.2, 0.12, 5.0, 80.0, 0.535117056856, 0.8333333333333334, 0.21428571428571427, 0.12, nan, 222.0, 0.21428571428571427, 0.21428571428571427, 5.0, 0.8, 0.2, 2.0, 18.0, 'yes'
0.0, 0.19230769230769232, 10.0, 1.0, 0.9117647058823529, 0.8360027008179695, 0.17381561067683537, 52.0, 0.7450980392156863, 0.11538461538461539, 0.7373737373737373, 3.1622776601683795, 144.0, 25.0, 0.40625, 0.8181077017555006, 0.8908646210533003, 0.3611111111111111, 154.0, 0.8555555555555555, 52.0, 7.0710678118654755, 10.0, 0.8040625, 1.0, 32.0, 0.14285714285714285, 0.2, 10.0, 104.0, 0.577777777778, 0.8260869565217391, 0.3333333333333333, 0.23333333333333334, nan, 260.0, 0.3333333333333333, 0.34285714285714286, 10.0, 0.8260869565217391, 0.3333333333333333, 0.0, 17.0, 'yes'
0.0, 0.21739130434782608, 5.0, 1.0, 0.8688524590163934, 1.2132007163556104, 0.2166505481993597, 48.0, 0.56, 0.21739130434782608, 0.42168674698795183, 2.23606797749979, 81.0, 1.0, 0.6111111111111112, 0.741477517211704, 0.741477517211704, 0.5263157894736842, 52.0, 0.6797385620915033, 48.0, 3.5355339059327378, 5.0, 0.8716666666666666, 0.0, 18.0, 0.38461538461538464, 0.35714285714285715, 5.0, 96.0, 1.25490196078, 0.5833333333333334, 0.5263157894736842, 0.35714285714285715, nan, 102.0, 0.5263157894736842, 0.5263157894736842, 5.0, 0.5833333333333334, 0.35714285714285715, 2.0, 21.0, 'yes'
0.0, 0.3684210526315789, 13.0, 2.0, 0.7432432432432432, 1.4522670168666452, 0.40000000000000013, 55.0, 0.6153846153846154, 0.3684210526315789, 0.5564516129032258, 4.0, 73.0, 25.0, 0.5555555555555556, 0.8074837053597834, 0.88449022321587, 0.6923076923076923, 73.0, 0.648888888888889, 55.0, 11.313708498984761, 14.0, 0.8533333333333333, 1.0, 27.0, 0.22727272727272727, 0.56, 14.0, 110.0, 0.977777777778, 0.7058823529411765, 0.717948717948718, 0.52, nan, 101.0, 0.717948717948718, 0.7, 16.0, 0.7058823529411765, 0.52, 2.6666666666666665, 20.0, 'yes'
0.0, 0.6190476190476191, 13.0, 1.0, 0.6, 1.6085806194501846, 0.6150998205402495, 61.0, 0.2608695652173913, 0.6190476190476191, 0.25609756097560976, 3.605551275463989, 79.0, 9.0, 0.85, 0.7191182350589177, 0.7191182350589177, 0.8666666666666667, 39.0, 0.52, 61.0, 9.192388155425117, 13.0, 0.9505, 1.0, 20.0, 0.5384615384615384, 0.7647058823529411, 13.0, 122.0, 1.62666666667, 0.3, 0.8666666666666667, 0.7647058823529411, nan, 54.0, 0.8666666666666667, 0.8666666666666667, 13.0, 0.3, 0.7647058823529411, 2.0, 24.0, 'no'
0.0, 0.4, 15.333333333333332, 1.0, 0.8089887640449438, 1.2973248423116879, 0.3802493169903651, 56.0, 0.5128205128205128, 0.35, 0.5692307692307692, 4.0, 122.0, 1.0, 0.6551724137931034, 0.7753384190433108, 0.7978045771389797, 0.6829268292682927, 94.0, 0.7258687258687259, 56.0, 11.313708498984761, 16.0, 0.8862068965517241, 1.0, 29.0, 0.45, 0.5185185185185185, 16.0, 112.0, 0.864864864865, 0.5263157894736842, 0.6829268292682927, 0.5185185185185185, nan, 147.0, 0.6829268292682927, 0.6829268292682927, 16.0, 0.5263157894736842, 0.5925925925925926, 2.0, 22.0, 'yes'
0.0, 0.35135135135135137, 12.333333333333332, 1.0, 0.9130434782608695, 1.2268713032432577, 0.3277860030064751, 73.0, 0.5882352941176471, 0.2972972972972973, 0.5067567567567568, 3.605551275463989, 143.0, 4.0, 0.5833333333333334, 0.7431080283567004, 0.7431080283567004, 0.6285714285714286, 83.0, 0.633587786259542, 73.0, 9.192388155425117, 13.0, 0.8625, 1.0, 24.0, 0.3333333333333333, 0.4583333333333333, 13.0, 146.0, 1.11450381679, 0.625, 0.6285714285714286, 0.4583333333333333, nan, 125.0, 0.6285714285714286, 0.6285714285714286, 13.0, 0.625, 0.5416666666666666, 2.0, 25.0, 'yes'
0.0, 0.37254901960784315, 17.4, 1.0, 0.74, 0.7576514544570416, 0.2835022791681614, 107.0, 0.5531914893617021, 0.058823529411764705, 0.27210884353741494, 4.358898943540674, 132.0, 1.0, 0.6176470588235294, 0.7489868682264995, 0.7489868682264995, 0.29411764705882354, 70.0, 0.4827586206896552, 107.0, 13.435028842544403, 19.0, 0.8738235294117647, 0.0, 34.0, 0.4583333333333333, 0.0967741935483871, 19.0, 214.0, 1.47586206897, 0.5652173913043478, 0.17647058823529413, 0.22580645161290322, nan, 65.0, 0.17647058823529413, 0.2, 19.0, 0.5416666666666666, 0.6129032258064516, 0.04081632653061224, 26.0, 'yes'
0.0, 0.23636363636363636, 13.0, 1.0, 0.8448275862068966, 0.7125055457500271, 0.19394006406418163, 46.0, 0.7346938775510204, 0.01818181818181818, 0.7578947368421053, 3.605551275463989, 170.0, 1.0, 0.41935483870967744, 0.7863334889329754, 0.8718000933597853, 0.15625, 149.0, 0.814207650273224, 46.0, 9.192388155425117, 13.0, 0.8083870967741935, 1.0, 31.0, 0.24, 0.03225806451612903, 13.0, 92.0, 0.502732240437, 0.75, 0.0625, 0.12903225806451613, nan, 247.0, 0.0625, 0.06896551724137931, 13.0, 0.75, 0.41935483870967744, 0.0, 23.0, 'yes'
0.0, 0.17073170731707318, 7.0, 1.0, 0.9797979797979798, 1.1203858530857693, 0.1644955817889161, 43.0, 0.7906976744186046, 0.17073170731707318, 0.7361963190184049, 2.6457513110645907, 158.0, 25.0, 0.34615384615384615, 0.7605367360783388, 0.7605367360783388, 0.45161290322580644, 125.0, 0.8532423208191126, 43.0, 4.949747468305833, 7.0, 0.7842307692307693, 1.0, 26.0, 0.08333333333333333, 0.2916666666666667, 7.0, 86.0, 0.587030716724, 0.8947368421052632, 0.45161290322580644, 0.2916666666666667, nan, 229.0, 0.45161290322580644, 0.45161290322580644, 7.0, 0.8947368421052632, 0.2916666666666667, 2.0, 27.0, 'yes'
