@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.7250000238418579,0.4859813153743744,0.6168224215507507,0.6168224215507507,0.7393431663513184,0.7393431663513184,0.9111268520355225,0.8916666507720947,0.5800865888595581,0.3888888955116272,0.43835699558258057,0.4375,0.7851654887199402,0.2800000011920929,0.3684210479259491,0.8577276468276978,0.46666666865348816,0.5833333730697632,yes
0.6590908765792847,0.39308175444602966,0.4742138385772705,0.37735849618911743,0.7571039199829102,0.7571039199829102,0.9881407618522644,0.9034090638160706,0.5545722842216492,0.4727272689342499,0.4803844690322876,0.47999998927116394,0.8617368936538696,0.31578946113586426,0.517241358757019,0.9143678545951843,0.5,0.46590906381607056,yes
0.8205128312110901,0.8791666626930237,0.9183333516120911,0.9183333516120911,0.7697030901908875,0.7697030901908875,0.959717869758606,0.7692307829856873,0.800000011920929,0.7916666865348816,0.804984450340271,0.800000011920929,0.9075499773025513,0.6666666865348816,0.7407407164573669,0.8969135880470276,0.8999999761581421,0.75,yes
0.7323529720306396,0.6610738039016724,0.7248322367668152,0.563758373260498,0.8330416083335876,0.9332166314125061,0.9828274846076965,0.8764705657958984,0.7244582176208496,0.6666666865348816,0.654330313205719,0.6538461446762085,0.8889650106430054,0.48571428656578064,0.6428571343421936,0.9371795058250427,0.6800000071525574,0.6705882549285889,no
0.5765305757522583,0.49242424964904785,0.539393961429596,0.539393961429596,0.0,0.0,0.7960718870162964,0.6734693646430969,0.4523809552192688,0.4285714328289032,0.4225771129131317,0.4166666567325592,0.8024540543556213,0.2631579041481018,0.3529411852359772,0.8666667342185974,0.5,0.47959184646606445,no
0.800000011920929,0.7580645084381104,0.7967742085456848,0.7709677219390869,0.7692196369171143,0.7692196369171143,0.946025550365448,0.9185185432434082,0.7452471256256104,0.6842105388641357,0.7058823704719543,0.7058823704719543,0.8609424233436584,0.5454545617103577,0.6499999761581421,0.9388889670372009,0.7058823704719543,0.6962963342666626,yes
0.5591397881507874,0.38732394576072693,0.47042253613471985,0.47042253613471985,0.7385123372077942,0.8954049348831177,0.7960718870162964,0.7634408473968506,0.4523809552192688,0.52173912525177,0.5477225184440613,0.5454545617103577,0.7977818250656128,0.375,0.5384615659713745,0.8410256505012512,0.6000000238418579,0.40860217809677124,no
0.573913037776947,0.34761905670166016,0.40761905908584595,0.40761905908584595,0.7315219044685364,0.7315219044685364,0.9016550183296204,0.9130434989929199,0.4285714328289032,0.4000000059604645,0.41039133071899414,0.41025641560554504,0.8197224140167236,0.25806450843811035,0.4000000059604645,0.8341667056083679,0.42105263471603394,0.30434781312942505,yes
0.6465517282485962,0.5604838728904724,0.6580645442008972,0.6403225660324097,0.711976945400238,0.711976945400238,0.973360538482666,0.7126436829566956,0.6026490330696106,0.5957446694374084,0.6009252071380615,0.5909090638160706,0.8645724654197693,0.4193548262119293,0.5,0.9157895445823669,0.7222222089767456,0.5402299165725708,yes
0.6530612111091614,0.34375,0.3645833432674408,0.3645833432674408,0.6852075457572937,0.8111245632171631,0.8597167730331421,0.9795918464660645,0.35353535413742065,0.375,0.3757345676422119,0.375,0.8027425408363342,0.23076923191547394,0.3529411852359772,0.7637255787849426,0.4000000059604645,0.47959184646606445,no
0.536697268486023,0.32870370149612427,0.4055555462837219,0.4055555462837219,0.7307848930358887,0.7307848930358887,0.8973720669746399,0.9908257126808167,0.4615384638309479,0.4864864945411682,0.5,0.5,0.8249087333679199,0.3333333432674408,0.4736842215061188,0.9134503602981567,0.5,0.2293577790260315,yes
0.7602739930152893,0.5785714387893677,0.6114285588264465,0.6114285588264465,0.8105409741401672,0.8863245844841003,0.740108072757721,0.9589040875434875,0.5850340127944946,0.5833333134651184,0.591607928276062,0.5833333134651184,0.8161963820457458,0.4117647111415863,0.5,0.9800000190734863,0.699999988079071,0.6712328791618347,yes
0.6801470518112183,0.6146789193153381,0.7009174227714539,0.6825687885284424,0.8137710690498352,0.8882626295089722,0.9323480129241943,0.8014705777168274,0.7389557957649231,0.7567567825317383,0.7592566013336182,0.7567567825317383,0.8857091069221497,0.6086956262588501,0.699999988079071,0.95686274766922,0.8235294222831726,0.625,yes
0.6542553305625916,0.3076923191547394,0.47948718070983887,0.47948718070983887,0.7131056189537048,0.7131056189537048,0.8148108720779419,0.8297872543334961,0.5909090638160706,0.5517241358757019,0.5929994583129883,0.5925925970077515,0.8251050710678101,0.42105263471603394,0.5,0.9192307591438293,0.6153846383094788,0.44680851697921753,no
0.8429487347602844,0.7631579041481018,0.8131579160690308,0.7355263233184814,0.8061628341674805,0.9224651455879211,0.9782567024230957,0.9743589758872986,0.8141025900840759,0.7547169923782349,0.8086937069892883,0.8085106611251831,0.8968213200569153,0.6785714030265808,0.8571428656578064,0.9761905074119568,0.8260869383811951,0.8141025304794312,yes
0.6794871687889099,0.2985074520111084,0.38805970549583435,0.38805970549583435,0.6604158878326416,0.6604158878326416,0.7458832263946533,0.8589743375778198,0.4161073863506317,0.4000000059604645,0.4303314983844757,0.4166666567325592,0.7851654887199402,0.2631579041481018,0.3333333432674408,0.8266667127609253,0.5555555820465088,0.41025638580322266,no
0.5872093439102173,0.47350993752479553,0.503311276435852,0.5006622672080994,0.0,0.20000000298023224,0.9842959046363831,0.8779069781303406,0.8623853325843811,0.8333333134651184,0.8528028726577759,0.8510638475418091,0.916954517364502,0.7407407164573669,0.7692307829856873,0.9818181991577148,0.9090909361839294,0.3255813717842102,yes
0.7639594078063965,0.8074533939361572,0.8633540272712708,0.6720497012138367,0.8244234919548035,0.9297693967819214,0.9934946298599243,0.817258894443512,0.8066298365592957,0.7924528121948242,0.7881103754043579,0.7843137383460999,0.911892831325531,0.6451612710952759,0.7241379022598267,1.0,0.8695651888847351,0.7360405921936035,yes
0.8214285373687744,0.7653061151504517,0.801360547542572,0.7319728136062622,0.9085858464241028,0.9634343385696411,0.974908173084259,0.9545454382896423,0.8065573573112488,0.800000011920929,0.8164965510368347,0.8163265585899353,0.9105572700500488,0.6896551847457886,0.800000011920929,0.9760000109672546,0.8333333134651184,0.7402597665786743,yes
0.9134615659713745,0.8399999737739563,0.8519999980926514,0.8519999980926514,0.804436981678009,0.804436981678009,0.877174973487854,0.9615384340286255,0.807692289352417,0.800000011920929,0.8111070990562439,0.8108108043670654,0.9000000357627869,0.6818181872367859,0.8500000238418579,0.9766666293144226,0.8333333134651184,0.8461538553237915,yes
0.687999963760376,0.5098039507865906,0.5627450942993164,0.5627450942993164,0.8111145496368408,0.9244458079338074,0.9111268520355225,0.8159999847412109,0.536796510219574,0.550000011920929,0.5687964558601379,0.5641025900840759,0.8426707983016968,0.3928571343421936,0.5,0.9300000071525574,0.6470588445663452,0.5600000023841858,yes
0.5416666269302368,0.7536231875419617,0.7623188495635986,0.7623188495635986,0.0,0.0,0.7680267691612244,0.8214285969734192,0.6878980994224548,0.6399999856948853,0.6405126452445984,0.6399999856948853,0.8304299712181091,0.47058823704719543,0.6153846383094788,0.9600000381469727,0.6666666865348816,0.4404761791229248,yes
0.7251908779144287,0.557692289352417,0.573846161365509,0.5692307949066162,0.7771970629692078,0.8217576742172241,0.9477950930595398,0.9923664331436157,0.6113207340240479,0.550000011920929,0.5642880797386169,0.5641025900840759,0.8499999642372131,0.3928571343421936,0.6000000238418579,0.8807144165039062,0.5789473652839661,0.5648854970932007,yes
0.841269850730896,0.6942856907844543,0.7485714554786682,0.7485714554786682,0.7901831269264221,0.9160732626914978,0.9945263862609863,0.9259259104728699,0.77173912525177,0.7636363506317139,0.7348468899726868,0.7346938848495483,0.9073058366775513,0.5806451439857483,0.75,0.9492592811584473,0.75,0.7566137313842773,yes
0.5679012537002563,0.35820895433425903,0.47164177894592285,0.47164177894592285,0.0,0.0,0.7543647885322571,0.8271604776382446,0.40789473056793213,0.260869562625885,0.26311740279197693,0.260869562625885,0.7486097812652588,0.15000000596046448,0.23076923191547394,0.7316666841506958,0.30000001192092896,0.24691355228424072,no
0.704081654548645,0.508849561214447,0.6017699241638184,0.6017699241638184,0.7256075739860535,0.7256075739860535,0.946915864944458,0.7687074542045593,0.6590909361839294,0.5714285969734192,0.589255690574646,0.5882353186607361,0.8440795540809631,0.4166666567325592,0.5263158082962036,0.9416666626930237,0.625,0.5034013986587524,yes
0.5753424763679504,0.22887323796749115,0.25774648785591125,0.21690140664577484,0.7484161257743835,0.7484161257743835,0.9676805734634399,0.9726027250289917,0.5479452013969421,0.6296296119689941,0.625,0.625,0.8828785419464111,0.4545454680919647,0.6666666865348816,0.9407408237457275,0.625,0.267123281955719,yes
0.8024691343307495,0.8798449635505676,0.9100775122642517,0.7410852909088135,0.7653352618217468,0.7653352618217468,0.9694715142250061,0.7962962985038757,0.8271186351776123,0.7727272510528564,0.7960979342460632,0.7906976938247681,0.8992925882339478,0.6538461446762085,0.6800000071525574,1.0,0.8947368264198303,0.7345678806304932,yes
0.7198795080184937,0.7916666865348816,0.8966666460037231,0.8399999737739563,0.8356178402900696,0.9342471361160278,0.9664435982704163,0.7228915691375732,0.8206896781921387,0.7755101919174194,0.794719398021698,0.782608687877655,0.9058521389961243,0.6428571343421936,0.6896551847457886,0.8758620619773865,0.9473684430122375,0.7168674468994141,yes
0.6184210777282715,0.2230769246816635,0.3169230818748474,0.3169230818748474,0.7113649249076843,0.7113649249076843,0.7342350482940674,0.8552631735801697,0.4689655303955078,0.380952388048172,0.38490018248558044,0.380952388048172,0.7596299648284912,0.23529411852359772,0.3333333432674408,0.8407407402992249,0.4444444477558136,0.30263155698776245,yes
0.6875,0.4675324559211731,0.5870130062103271,0.5870130062103271,0.713327169418335,0.713327169418335,0.8343151807785034,0.7403846383094788,0.5189189314842224,0.48275861144065857,0.4853626787662506,0.48275861144065857,0.8121326565742493,0.3181818127632141,0.4375,0.8923076391220093,0.5384615659713745,0.4615384340286255,yes
0.7133758068084717,0.9642857313156128,0.9785714149475098,0.9785714149475098,0.8806490898132324,0.9522596597671509,0.9544416666030884,0.7133758068084717,0.8131868243217468,0.800000011920929,0.8332051038742065,0.8260869383811951,0.9116806387901306,0.7037037014961243,0.6896551847457886,1.0,0.949999988079071,0.7133758068084717,no
0.6981981992721558,0.8181818127632141,0.824999988079071,0.824999988079071,0.7397791743278503,0.7658012509346008,0.8686633110046387,0.792792797088623,0.6995074152946472,0.6666666865348816,0.6882472038269043,0.6857143044471741,0.8703173398971558,0.52173912525177,0.5909090638160706,0.9882352352142334,0.75,0.531531572341919,no
0.6121495366096497,0.4054054021835327,0.41351351141929626,0.41351351141929626,0.6751652359962463,0.6751652359962463,0.8343151807785034,0.6915887594223022,0.454054057598114,0.4516128897666931,0.4853626787662506,0.48275861144065857,0.8036850094795227,0.3181818127632141,0.5,0.785714328289032,0.5384615659713745,0.32710278034210205,no
0.8355704545974731,0.8805309534072876,0.922123908996582,0.7592920064926147,0.7778701782226562,0.9111480712890625,0.9486632943153381,0.7583892345428467,0.8421052694320679,0.7692307829856873,0.7995026707649231,0.7894737124443054,0.8816245794296265,0.6521739363670349,0.6521739363670349,1.0,0.9375,0.7583892345428467,yes
0.7023121118545532,0.8233082890510559,0.8631578683853149,0.7819548845291138,0.8778159618377686,0.9511263966560364,0.9773365259170532,0.7687861323356628,0.7870967984199524,0.782608687877655,0.804984450340271,0.800000011920929,0.9035962820053101,0.6666666865348816,0.692307710647583,0.9883333444595337,0.8999999761581421,0.6647398471832275,no
0.75,0.8494623899459839,0.8645161390304565,0.8602150678634644,0.8939609527587891,0.9575843811035156,0.8914455771446228,0.7749999761581421,0.7834101319313049,0.7777777910232544,0.7700535655021667,0.7647058963775635,0.8895685076713562,0.6190476417541504,0.699999988079071,0.9362499713897705,0.8666666746139526,0.7333333492279053,yes
0.7090909481048584,0.8351648449897766,0.8351648449897766,0.8351648449897766,0.7585628628730774,0.7585628628730774,0.8721193671226501,0.8272727131843567,0.8292682766914368,0.7647058963775635,0.7559289336204529,0.75,0.883158802986145,0.6000000238418579,0.6842105388641357,0.9438596963882446,0.8571428656578064,0.5545454621315002,yes
0.5388349294662476,0.42763158679008484,0.4526315927505493,0.4526315927505493,0.6759664416313171,0.8703866004943848,0.8301208019256592,0.737864077091217,0.4262295067310333,0.37037035822868347,0.3726780116558075,0.37037035822868347,0.7853596806526184,0.22727273404598236,0.3333333432674408,0.8700000643730164,0.4166666567325592,0.3009708523750305,no
