@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
2.449489742783178,50,50,0.85,0.625,0.7401398658037208,0.16666666666666666,0.13547006513274873,-0.23529411764705882,-0.11764705882352941,0.4117647058823529,True,0.6666666666666666,0.5882352941176471,-0.23529411764705882,115.0,22.0,6.0,0.7401398658037208,4.242640687119285,0.5843952927031831,-0.10526315789473684,6.0,0.0,100.0,6.0,0.3157894736842105,-0.0,81,-0.26666666666666666,0.8733624454148472,1.0,6.0,0.0,-0.05555555555555555,0.7209302325581395,4.0,0.5454545454545454,0.0,0.7074235807860261,0.5867768595041323,102,'yes'
4.898979485566356,94,94,0.9069230769230769,0.44,0.7505845888261143,0.46153846153846156,0.38581722535652585,0.5714285714285714,0.6122448979591837,0.5769230769230769,False,0.4583333333333333,0.4230769230769231,0.5714285714285714,135.0,39.0,24.0,0.7505845888261143,16.97056274847714,1.0245336913315695,0.4,24.0,0.45714285714285713,188.0,24.0,0.6857142857142857,1.1162790697674418,105,0.5957446808510638,1.1157270029673589,1.0,23.333333333333336,0.0,0.2692307692307692,0.6822429906542056,4.0,0.717948717948718,0.0,0.6231454005934718,0.4689265536723164,170,'yes'
2.6457513110645907,39,39,0.7715384615384615,0.8181818181818182,0.7770222491270552,0.14893617021276595,0.1236439079917343,-0.08333333333333333,0.0,0.28,True,0.9473684210526315,0.72,-0.08333333333333333,215.0,26.0,7.0,0.7770222491270552,4.949747468305833,0.537225960121034,-0.04,7.0,0.04,78.0,7.0,0.28,-0.2857142857142857,118,-0.09090909090909091,0.5611510791366906,1.0,7.0,0.0,-0.02127659574468085,0.7450980392156863,36.0,0.3076923076923077,0.0,0.8489208633093525,0.7515923566878981,150,'yes'
4.358898943540674,56,56,0.8397142857142857,0.6538461538461539,0.8329690031024354,0.3584905660377358,0.3324080495200088,0.6,0.62,0.2962962962962963,True,0.68,0.68,0.6,204.0,35.0,19.0,0.8997814018614613,13.435028842544403,1.1199643587421741,0.42857142857142855,19.0,0.45714285714285713,112.0,19.0,0.5428571428571428,1.4794520547945205,130,0.6122448979591837,0.69781931464174451,1.0,19.0,0.0,0.2830188679245283,0.8878504672897196,4.0,0.5142857142857142,0.0,0.8099688473520249,0.672514619883041,106,'no'
3.7416573867739413,51,51,0.9083333333333333,0.43478260869565216,0.7001266230529749,0.5,0.3209002498982677,0.0,0.2222222222222222,0.2857142857142857,True,0.5555555555555556,0.5555555555555556,0.0,71.0,18.0,14.0,0.7001266230529749,9.899494936611665,0.6233703085806694,0.0,14.0,0.2222222222222222,102.0,14.0,0.7777777777777778,-0.3829787234042553,50,0.0,1.2289156626506024,1.0,13.333333333333332,0.0,0.0,0.7,25.0,0.7222222222222222,0.0,0.6024096385542169,0.48484848484848486,88,'no'
3.1622776601683795,41,41,0.8114285714285714,0.7272727272727273,0.7754859335038363,0.2631578947368421,0.17005898803991293,-1.2307692307692308,-0.7692307692307693,0.23529411764705882,True,0.75,0.75,-1.2307692307692308,195.0,21.0,10.0,0.7754859335038363,7.0710678118654755,0.4441157018396936,-0.38095238095238093,10.0,-0.09523809523809523,82.0,10.0,0.47619047619047616,0.19607843137254902,107,-2.2857142857142856,0.62835249042145591,1.0,9.142857142857142,0.0,-0.21052631578947367,0.8426966292134831,1.0,0.42857142857142855,0.0,0.8199233716475095,0.6985294117647058,127,'yes'
3.4641016151377544,55,55,0.9029411764705882,0.45454545454545453,0.7393924842395587,0.5,0.4466014094705336,0.7407407407407407,0.7407407407407407,0.5833333333333334,True,0.5,0.4166666666666667,0.7407407407407407,60.0,17.0,12.0,0.8436354905437352,8.48528137423857,1.2879144609812179,0.5882352941176471,12.0,0.5882352941176471,110.0,12.0,0.7058823529411765,2.0,46,0.7407407407407407,1.3253012048192769,1.0,11.333333333333332,0.0,0.4166666666666667,0.582089552238806,4.0,0.7058823529411765,0.0,0.5542168674698795,0.4148936170212766,79,'no'
4.47213595499958,80,80,0.901,0.46153846153846156,0.7323802983204416,0.5263157894736842,0.4993738256782412,0.782608695652174,0.782608695652174,0.5,False,0.47368421052631576,0.47368421052631576,0.782608695652174,77.0,30.0,20.0,0.7323802983204416,14.142135623730951,1.4111251406678091,0.6428571428571429,20.0,0.6428571428571429,160.0,20.0,0.7142857142857143,2.0,59,0.782608695652174,1.4414414414414416,1.0,19.333333333333332,0.0,0.47368421052631576,0.5783132530120482,1.0,0.7,0.0,0.5315315315315315,0.31034482758620685,105,'yes'
4.58257569495584,80,80,0.8616129032258064,0.5909090909090909,0.725688013136289,0.4222222222222222,0.3975855033231258,0.6666666666666666,0.6666666666666666,0.19230769230769232,True,0.7222222222222222,0.7222222222222222,0.6666666666666666,149.0,31.0,19.0,0.725688013136289,14.849242404917497,1.1528445406338002,0.5,19.0,0.5,160.0,21.0,0.6,2.0,105,0.6666666666666666,1.0666666666666667,2.0,18.0,0.0,0.3333333333333333,0.8068181818181818,64.0,0.5806451612903226,0.0,0.7000000000000001,0.5428571428571429,154,'yes'
4.47213595499958,51,51,0.9238461538461539,0.375,0.6866061820958729,0.5882352941176471,0.5882352941176471,0.851063829787234,0.851063829787234,0.6470588235294118,True,0.4,0.35294117647058826,0.851063829787234,73.0,26.0,20.0,0.6866061820958729,14.142135623730951,1.5882352941176476,0.7407407407407407,20.0,0.7407407407407407,102.0,20.0,0.7407407407407407,2.0,61,0.851063829787234,1.0408163265306123,1.0,20.0,0.0,0.5882352941176471,0.4878048780487805,4.0,0.7692307692307693,0.0,0.6224489795918368,0.48484848484848486,72,'no'
